origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
ngwe-saung,qaqortoq,93,77
ngwe-saung,milton-nl,95,78
ngwe-saung,maniitsoq,91,72
ngwe-saung,sisimiut,92,76
ngwe-saung,aasiaat,94,77
ngwe-saung,faroe-islands,88,70
melaka,las-toninas,99,88
melaka,punta-del-este,98,87
melaka,praia-grande,96,86
melaka,fortaleza,94,68
melaka,myrtle-beach,100,98
melaka,virginia-beach,97,93
melaka,bellport,82,17
melaka,bilbao,86,66
melaka,bude,58,9
melaka,sines,84,49
melaka,carcavelos,63,12
melaka,marseille,52,8
melaka,accra,77,39
melaka,lagos,78,40
melaka,yzerfontein,68,21
melaka,maputo,59,16
melaka,mombasa,38,12
melaka,djibouti,29,8
melaka,jeddah,31,6
melaka,mumbai,14,3
melaka,singapore,2,2
melaka,perth,15,3
melaka,sydney,28,5
melaka,auckland,42,6
melaka,los-angeles,72,4
melaka,chiba,18,3
melaka,dakar,75,29
melaka,gran-canaria,69,22
melaka,abidjan,80,41
melaka,lome,76,39
melaka,libreville,83,52
melaka,pointe-noire,81,46
melaka,luanda,79,42
melaka,swakopmund,73,36
melaka,gqeberha,66,20
melaka,amanzimtoti,64,18
melaka,dar-es-salaam,40,13
melaka,moroni,43,15
melaka,mahajanga,55,22
melaka,nacala,48,17
melaka,carana,57,32
melaka,mogadishu,37,13
melaka,berbera,32,11
melaka,port-sudan,34,9
melaka,suez,35,8
melaka,port-said,36,11
melaka,tympaki,39,12
melaka,barcelona,56,11
melaka,genoa,54,16
melaka,salalah,21,6
melaka,barka,24,13
melaka,abu-dhabi,26,14
melaka,doha,30,15
melaka,manama,27,13
melaka,al-faw,23,8
melaka,karachi,17,6
melaka,catania,44,10
melaka,matara,11,3
melaka,kuakata,9,3
melaka,ngwe-saung,8,2
melaka,medan,3,3
melaka,fujairah,20,6
melaka,hong-kong,10,3
melaka,shantou,13,4
melaka,batangas,12,6
melaka,sriracha,6,3
melaka,quy-nhon,7,3
melaka,vung-tau,4,3
melaka,brunei,5,3
melaka,davao,25,14
melaka,guam,16,4
melaka,yap,19,11
melaka,palau,22,13
melaka,makaha,53,5
melaka,kauditan,33,17
melaka,port-moresby,45,19
melaka,honiara,46,17
melaka,auki,47,18
melaka,noro,49,19
melaka,taro,51,20
melaka,nukunonu,62,16
melaka,mangawhai,41,6
melaka,pago-pago,61,12
melaka,neiafu,65,20
melaka,suva,50,11
melaka,apia,60,13
melaka,rarotonga,67,17
melaka,aitutaki,70,21
melaka,alofi,74,31
melaka,tahiti,71,19
melaka,ireland-west,85,58
melaka,iceland,87,61
melaka,nuuk,89,71
melaka,qaqortoq,92,74
melaka,milton-nl,95,82
melaka,maniitsoq,90,74
melaka,sisimiut,91,75
melaka,aasiaat,93,78
melaka,faroe-islands,88,64
medan,las-toninas,99,88
medan,punta-del-este,97,87
medan,praia-grande,96,85
medan,fortaleza,89,66
medan,myrtle-beach,100,98
medan,virginia-beach,98,93
medan,bellport,83,25
medan,bilbao,86,66
medan,bude,60,12
medan,sines,84,47
medan,carcavelos,59,10
medan,marseille,47,6
medan,accra,77,37
medan,lagos,78,38
medan,yzerfontein,68,18
medan,maputo,57,13
medan,mombasa,39,7
medan,djibouti,28,3
medan,jeddah,26,3
medan,mumbai,15,3
medan,singapore,2,2
medan,perth,16,3
medan,sydney,35,6
medan,auckland,44,7
medan,los-angeles,74,4
medan,chiba,19,3
medan,dakar,72,25
medan,gran-canaria,67,14
medan,abidjan,80,39
medan,lome,76,38
medan,libreville,82,52
medan,pointe-noire,81,46
medan,luanda,79,42
medan,swakopmund,71,36
medan,gqeberha,65,18
medan,amanzimtoti,61,16
medan,dar-es-salaam,40,9
medan,moroni,42,12
medan,mahajanga,50,22
medan,nacala,45,14
medan,carana,56,31
medan,mogadishu,36,9
medan,berbera,30,8
medan,port-sudan,29,4
medan,suez,32,3
medan,port-said,34,6
medan,tympaki,38,7
medan,barcelona,49,10
medan,genoa,46,9
medan,salalah,23,8
medan,barka,31,16
medan,abu-dhabi,27,12
medan,doha,25,6
medan,manama,22,5
medan,al-faw,20,3
medan,karachi,14,2
medan,catania,41,5
medan,matara,10,3
medan,kuakata,11,4
medan,ngwe-saung,8,3
medan,melaka,3,3
medan,fujairah,17,2
medan,hong-kong,9,3
medan,shantou,13,4
medan,batangas,12,7
medan,sriracha,6,3
medan,quy-nhon,7,3
medan,vung-tau,4,3
medan,brunei,5,3
medan,davao,33,14
medan,guam,18,4
medan,yap,21,11
medan,palau,24,13
medan,makaha,58,5
medan,kauditan,37,17
medan,port-moresby,48,19
medan,honiara,51,17
medan,auki,52,18
medan,noro,53,18
medan,taro,55,19
medan,nukunonu,64,16
medan,mangawhai,43,7
medan,pago-pago,63,12
medan,neiafu,66,20
medan,suva,54,11
medan,apia,62,13
medan,rarotonga,69,17
medan,aitutaki,70,21
medan,alofi,75,30
medan,tahiti,73,19
medan,ireland-west,85,59
medan,iceland,87,62
medan,nuuk,90,70
medan,qaqortoq,93,78
medan,milton-nl,95,82
medan,maniitsoq,91,73
medan,sisimiut,92,76
medan,aasiaat,94,77
medan,faroe-islands,88,70
fujairah,las-toninas,99,58
fujairah,punta-del-este,97,55
fujairah,praia-grande,96,52
fujairah,fortaleza,86,47
fujairah,myrtle-beach,100,89
fujairah,virginia-beach,98,69
fujairah,bellport,61,11
fujairah,bilbao,79,49
fujairah,bude,34,9
fujairah,sines,66,32
fujairah,carcavelos,32,7
fujairah,marseille,24,3
fujairah,accra,52,24
fujairah,lagos,53,24
fujairah,yzerfontein,47,10
fujairah,maputo,40,6
fujairah,mombasa,20,5
fujairah,djibouti,8,3
fujairah,jeddah,3,2
fujairah,mumbai,4,3
fujairah,singapore,28,3
fujairah,perth,49,7
fujairah,sydney,64,10
fujairah,auckland,68,11
fujairah,los-angeles,90,33
fujairah,chiba,56,8
fujairah,dakar,48,12
fujairah,gran-canaria,42,11
fujairah,abidjan,55,26
fujairah,lome,51,24
fujairah,libreville,62,37
fujairah,pointe-noire,60,32
fujairah,luanda,58,32
fujairah,swakopmund,50,24
fujairah,gqeberha,44,9
fujairah,amanzimtoti,41,7
fujairah,dar-es-salaam,21,6
fujairah,moroni,26,4
fujairah,mahajanga,33,12
fujairah,nacala,30,7
fujairah,carana,38,18
fujairah,mogadishu,17,4
fujairah,berbera,10,4
fujairah,port-sudan,5,3
fujairah,suez,6,2
fujairah,port-said,7,3
fujairah,tympaki,11,4
fujairah,barcelona,25,7
fujairah,genoa,22,6
fujairah,salalah,16,6
fujairah,barka,19,9
fujairah,abu-dhabi,15,7
fujairah,doha,13,6
fujairah,manama,12,5
fujairah,al-faw,9,3
fujairah,karachi,2,2
fujairah,catania,18,2
fujairah,matara,14,3
fujairah,kuakata,27,5
fujairah,ngwe-saung,31,6
fujairah,melaka,29,6
fujairah,medan,23,2
fujairah,hong-kong,43,8
fujairah,shantou,46,9
fujairah,batangas,45,11
fujairah,sriracha,37,7
fujairah,quy-nhon,39,7
fujairah,vung-tau,35,7
fujairah,brunei,36,6
fujairah,davao,63,30
fujairah,guam,54,7
fujairah,yap,57,17
fujairah,palau,59,19
fujairah,makaha,75,8
fujairah,kauditan,65,34
fujairah,port-moresby,69,36
fujairah,honiara,70,24
fujairah,auki,71,26
fujairah,noro,72,33
fujairah,taro,74,36
fujairah,nukunonu,80,22
fujairah,mangawhai,67,11
fujairah,pago-pago,78,17
fujairah,neiafu,81,26
fujairah,suva,73,15
fujairah,apia,77,19
fujairah,rarotonga,84,23
fujairah,aitutaki,85,27
fujairah,alofi,94,48
fujairah,tahiti,89,25
fujairah,ireland-west,76,42
fujairah,iceland,82,49
fujairah,nuuk,87,52
fujairah,qaqortoq,92,55
fujairah,milton-nl,95,59
fujairah,maniitsoq,88,55
fujairah,sisimiut,91,57
fujairah,aasiaat,93,58
fujairah,faroe-islands,83,54
hong-kong,las-toninas,99,88
hong-kong,punta-del-este,98,87
hong-kong,praia-grande,96,86
hong-kong,fortaleza,94,71
hong-kong,myrtle-beach,100,98
hong-kong,virginia-beach,97,93
hong-kong,bellport,82,22
hong-kong,bilbao,86,68
hong-kong,bude,60,15
hong-kong,sines,84,53
hong-kong,carcavelos,65,18
hong-kong,marseille,54,14
hong-kong,accra,77,41
hong-kong,lagos,78,41
hong-kong,yzerfontein,69,24
hong-kong,maputo,61,19
hong-kong,mombasa,39,17
hong-kong,djibouti,31,12
hong-kong,jeddah,33,11
hong-kong,mumbai,20,7
hong-kong,singapore,8,2
hong-kong,perth,21,6
hong-kong,sydney,30,14
hong-kong,auckland,44,16
hong-kong,los-angeles,41,4
hong-kong,chiba,10,2
hong-kong,dakar,75,35
hong-kong,gran-canaria,70,28
hong-kong,abidjan,80,43
hong-kong,lome,76,41
hong-kong,libreville,83,58
hong-kong,pointe-noire,81,52
hong-kong,luanda,79,47
hong-kong,swakopmund,73,39
hong-kong,gqeberha,67,23
hong-kong,amanzimtoti,66,21
hong-kong,dar-es-salaam,42,18
hong-kong,moroni,45,18
hong-kong,mahajanga,56,25
hong-kong,nacala,50,20
hong-kong,carana,59,37
hong-kong,mogadishu,38,18
hong-kong,berbera,34,15
hong-kong,port-sudan,35,13
hong-kong,suez,36,12
hong-kong,port-said,37,15
hong-kong,tympaki,40,16
hong-kong,barcelona,57,18
hong-kong,genoa,55,22
hong-kong,salalah,24,11
hong-kong,barka,26,18
hong-kong,abu-dhabi,28,19
hong-kong,doha,32,20
hong-kong,manama,29,18
hong-kong,al-faw,25,12
hong-kong,karachi,22,10
hong-kong,catania,46,14
hong-kong,matara,16,7
hong-kong,kuakata,17,9
hong-kong,ngwe-saung,14,8
hong-kong,melaka,9,5
hong-kong,medan,11,6
hong-kong,fujairah,23,11
hong-kong,shantou,2,2
hong-kong,batangas,4,3
hong-kong,sriracha,6,2
hong-kong,quy-nhon,3,2
hong-kong,vung-tau,5,2
hong-kong,brunei,7,5
hong-kong,davao,18,11
hong-kong,guam,12,2
hong-kong,yap,13,5
hong-kong,palau,15,8
hong-kong,makaha,27,5
hong-kong,kauditan,19,15
hong-kong,port-moresby,47,21
hong-kong,honiara,48,20
hong-kong,auki,49,21
hong-kong,noro,51,21
hong-kong,taro,53,21
hong-kong,nukunonu,64,22
hong-kong,mangawhai,43,16
hong-kong,pago-pago,58,18
hong-kong,neiafu,63,22
hong-kong,suva,52,19
hong-kong,apia,62,22
hong-kong,rarotonga,68,25
hong-kong,aitutaki,71,27
hong-kong,alofi,74,33
hong-kong,tahiti,72,25
hong-kong,ireland-west,85,60
hong-kong,iceland,87,61
hong-kong,nuuk,89,72
hong-kong,qaqortoq,92,75
hong-kong,milton-nl,95,83
hong-kong,maniitsoq,90,74
hong-kong,sisimiut,91,75
hong-kong,aasiaat,93,79
hong-kong,faroe-islands,88,64
shantou,las-toninas,99,88
shantou,punta-del-este,98,87
shantou,praia-grande,96,86
shantou,fortaleza,94,71
shantou,myrtle-beach,100,98
shantou,virginia-beach,97,93
shantou,bellport,82,22
shantou,bilbao,86,68
shantou,bude,60,15
shantou,sines,84,53
shantou,carcavelos,65,18
shantou,marseille,54,14
shantou,accra,77,41
shantou,lagos,78,41
shantou,yzerfontein,69,24
shantou,maputo,61,19
shantou,mombasa,39,17
shantou,djibouti,31,13
shantou,jeddah,33,12
shantou,mumbai,20,8
shantou,singapore,7,3
shantou,perth,21,7
shantou,sydney,30,14
shantou,auckland,44,16
shantou,los-angeles,41,4
shantou,chiba,10,3
shantou,dakar,75,35
shantou,gran-canaria,70,28
shantou,abidjan,80,43
shantou,lome,76,41
shantou,libreville,83,58
shantou,pointe-noire,81,52
shantou,luanda,79,47
shantou,swakopmund,73,39
shantou,gqeberha,67,23
shantou,amanzimtoti,66,21
shantou,dar-es-salaam,42,18
shantou,moroni,45,18
shantou,mahajanga,56,25
shantou,nacala,50,20
shantou,carana,59,37
shantou,mogadishu,38,18
shantou,berbera,34,15
shantou,port-sudan,35,14
shantou,suez,36,12
shantou,port-said,37,15
shantou,tympaki,40,16
shantou,barcelona,57,18
shantou,genoa,55,22
shantou,salalah,24,12
shantou,barka,26,18
shantou,abu-dhabi,28,19
shantou,doha,32,20
shantou,manama,29,18
shantou,al-faw,25,12
shantou,karachi,22,10
shantou,catania,46,14
shantou,matara,16,7
shantou,kuakata,17,9
shantou,ngwe-saung,14,8
shantou,melaka,9,6
shantou,medan,11,7
shantou,fujairah,23,11
shantou,hong-kong,2,2
shantou,batangas,3,2
shantou,sriracha,6,3
shantou,quy-nhon,4,2
shantou,vung-tau,5,4
shantou,brunei,8,6
shantou,davao,18,11
shantou,guam,12,3
shantou,yap,13,5
shantou,palau,15,8
shantou,makaha,27,6
shantou,kauditan,19,15
shantou,port-moresby,47,21
shantou,honiara,48,20
shantou,auki,49,21
shantou,noro,51,21
shantou,taro,53,21
shantou,nukunonu,64,22
shantou,mangawhai,43,16
shantou,pago-pago,58,18
shantou,neiafu,63,23
shantou,suva,52,19
shantou,apia,62,22
shantou,rarotonga,68,25
shantou,aitutaki,71,27
shantou,alofi,74,33
shantou,tahiti,72,25
shantou,ireland-west,85,60
shantou,iceland,87,61
shantou,nuuk,89,72
shantou,qaqortoq,92,75
shantou,milton-nl,95,83
shantou,maniitsoq,90,74
shantou,sisimiut,91,75
shantou,aasiaat,93,78
shantou,faroe-islands,88,64
batangas,las-toninas,99,88
batangas,punta-del-este,98,87
batangas,praia-grande,96,86
batangas,fortaleza,94,71
batangas,myrtle-beach,100,98
batangas,virginia-beach,97,93
batangas,bellport,82,21
batangas,bilbao,86,68
batangas,bude,59,15
batangas,sines,84,53
batangas,carcavelos,64,18
batangas,marseille,54,14
batangas,accra,77,41
batangas,lagos,78,41
batangas,yzerfontein,69,24
batangas,maputo,60,19
batangas,mombasa,39,16
batangas,djibouti,30,13
batangas,jeddah,32,11
batangas,mumbai,18,7
batangas,singapore,6,3
batangas,perth,19,4
batangas,sydney,29,11
batangas,auckland,44,15
batangas,los-angeles,40,3
batangas,chiba,9,2
batangas,dakar,75,34
batangas,gran-canaria,70,28
batangas,abidjan,80,43
batangas,lome,76,41
batangas,libreville,83,54
batangas,pointe-noire,81,47
batangas,luanda,79,43
batangas,swakopmund,73,39
batangas,gqeberha,67,23
batangas,amanzimtoti,65,21
batangas,dar-es-salaam,42,17
batangas,moroni,45,18
batangas,mahajanga,56,25
batangas,nacala,50,20
batangas,carana,58,33
batangas,mogadishu,38,17
batangas,berbera,33,15
batangas,port-sudan,34,13
batangas,suez,36,12
batangas,port-said,37,15
batangas,tympaki,41,16
batangas,barcelona,57,18
batangas,genoa,55,22
batangas,salalah,24,11
batangas,barka,26,17
batangas,abu-dhabi,27,18
batangas,doha,31,19
batangas,manama,28,18
batangas,al-faw,25,12
batangas,karachi,21,10
batangas,catania,46,14
batangas,matara,14,5
batangas,kuakata,15,9
batangas,ngwe-saung,12,8
batangas,melaka,8,4
batangas,medan,10,5
batangas,fujairah,23,10
batangas,hong-kong,4,3
batangas,shantou,2,2
batangas,sriracha,5,2
batangas,quy-nhon,3,2
batangas,vung-tau,7,6
batangas,brunei,11,6
batangas,davao,20,13
batangas,guam,13,4
batangas,yap,16,6
batangas,palau,17,9
batangas,makaha,35,6
batangas,kauditan,22,16
batangas,port-moresby,47,21
batangas,honiara,48,20
batangas,auki,49,21
batangas,noro,51,21
batangas,taro,53,21
batangas,nukunonu,63,20
batangas,mangawhai,43,15
batangas,pago-pago,62,17
batangas,neiafu,66,24
batangas,suva,52,17
batangas,apia,61,19
batangas,rarotonga,68,24
batangas,aitutaki,71,25
batangas,alofi,74,33
batangas,tahiti,72,24
batangas,ireland-west,85,60
batangas,iceland,87,61
batangas,nuuk,89,71
batangas,qaqortoq,92,74
batangas,milton-nl,95,82
batangas,maniitsoq,90,74
batangas,sisimiut,91,75
batangas,aasiaat,93,78
batangas,faroe-islands,88,64
sriracha,las-toninas,99,88
sriracha,punta-del-este,98,87
sriracha,praia-grande,96,86
sriracha,fortaleza,94,71
sriracha,myrtle-beach,100,98
sriracha,virginia-beach,97,93
sriracha,bellport,82,19
sriracha,bilbao,86,68
sriracha,bude,58,11
sriracha,sines,84,51
sriracha,carcavelos,63,14
sriracha,marseille,53,10
sriracha,accra,77,40
sriracha,lagos,78,40
sriracha,yzerfontein,69,24
sriracha,maputo,59,19
sriracha,mombasa,38,14
sriracha,djibouti,30,8
sriracha,jeddah,32,7
sriracha,mumbai,16,3
sriracha,singapore,2,2
sriracha,perth,17,3
sriracha,sydney,29,7
sriracha,auckland,42,8
sriracha,los-angeles,65,5
sriracha,chiba,14,3
sriracha,dakar,75,32
sriracha,gran-canaria,70,24
sriracha,abidjan,80,42
sriracha,lome,76,40
sriracha,libreville,83,53
sriracha,pointe-noire,81,46
sriracha,luanda,79,42
sriracha,swakopmund,73,39
sriracha,gqeberha,67,23
sriracha,amanzimtoti,64,21
sriracha,dar-es-salaam,40,15
sriracha,moroni,44,17
sriracha,mahajanga,55,25
sriracha,nacala,49,19
sriracha,carana,57,32
sriracha,mogadishu,37,15
sriracha,berbera,33,10
sriracha,port-sudan,34,9
sriracha,suez,35,7
sriracha,port-said,36,10
sriracha,tympaki,39,12
sriracha,barcelona,56,14
sriracha,genoa,54,18
sriracha,salalah,23,7
sriracha,barka,26,15
sriracha,abu-dhabi,27,16
sriracha,doha,31,17
sriracha,manama,28,14
sriracha,al-faw,25,7
sriracha,karachi,20,5
sriracha,catania,45,10
sriracha,matara,12,3
sriracha,kuakata,13,4
sriracha,ngwe-saung,11,3
sriracha,melaka,3,3
sriracha,medan,6,3
sriracha,fujairah,22,6
sriracha,hong-kong,4,2
sriracha,shantou,7,3
sriracha,batangas,8,2
sriracha,quy-nhon,10,3
sriracha,vung-tau,9,3
sriracha,brunei,5,2
sriracha,davao,21,13
sriracha,guam,15,2
sriracha,yap,18,8
sriracha,palau,19,13
sriracha,makaha,43,7
sriracha,kauditan,24,16
sriracha,port-moresby,46,21
sriracha,honiara,47,19
sriracha,auki,48,20
sriracha,noro,50,21
sriracha,taro,52,21
sriracha,nukunonu,62,18
sriracha,mangawhai,41,8
sriracha,pago-pago,61,17
sriracha,neiafu,66,22
sriracha,suva,51,16
sriracha,apia,60,18
sriracha,rarotonga,68,22
sriracha,aitutaki,71,23
sriracha,alofi,74,33
sriracha,tahiti,72,23
sriracha,ireland-west,85,60
sriracha,iceland,87,61
sriracha,nuuk,89,71
sriracha,qaqortoq,92,74
sriracha,milton-nl,95,82
sriracha,maniitsoq,90,74
sriracha,sisimiut,91,75
sriracha,aasiaat,93,78
sriracha,faroe-islands,88,64
quy-nhon,las-toninas,99,88
quy-nhon,punta-del-este,98,87
quy-nhon,praia-grande,96,86
quy-nhon,fortaleza,94,71
quy-nhon,myrtle-beach,100,98
quy-nhon,virginia-beach,97,93
quy-nhon,bellport,82,19
quy-nhon,bilbao,86,68
quy-nhon,bude,59,13
quy-nhon,sines,84,52
quy-nhon,carcavelos,64,14
quy-nhon,marseille,53,10
quy-nhon,accra,77,40
quy-nhon,lagos,78,40
quy-nhon,yzerfontein,69,24
quy-nhon,maputo,60,19
quy-nhon,mombasa,38,16
quy-nhon,djibouti,30,9
quy-nhon,jeddah,32,8
quy-nhon,mumbai,17,4
quy-nhon,singapore,5,2
quy-nhon,perth,18,3
quy-nhon,sydney,29,9
quy-nhon,auckland,43,10
quy-nhon,los-angeles,57,5
quy-nhon,chiba,12,4
quy-nhon,dakar,75,33
quy-nhon,gran-canaria,70,26
quy-nhon,abidjan,80,42
quy-nhon,lome,76,40
quy-nhon,libreville,83,53
quy-nhon,pointe-noire,81,47
quy-nhon,luanda,79,42
quy-nhon,swakopmund,73,39
quy-nhon,gqeberha,67,23
quy-nhon,amanzimtoti,65,21
quy-nhon,dar-es-salaam,41,17
quy-nhon,moroni,44,18
quy-nhon,mahajanga,55,25
quy-nhon,nacala,49,20
quy-nhon,carana,58,32
quy-nhon,mogadishu,37,17
quy-nhon,berbera,33,12
quy-nhon,port-sudan,34,10
quy-nhon,suez,35,9
quy-nhon,port-said,36,12
quy-nhon,tympaki,40,13
quy-nhon,barcelona,56,14
quy-nhon,genoa,54,20
quy-nhon,salalah,24,8
quy-nhon,barka,26,17
quy-nhon,abu-dhabi,27,18
quy-nhon,doha,31,19
quy-nhon,manama,28,16
quy-nhon,al-faw,25,9
quy-nhon,karachi,20,6
quy-nhon,catania,45,11
quy-nhon,matara,13,3
quy-nhon,kuakata,14,6
quy-nhon,ngwe-saung,11,4
quy-nhon,melaka,6,3
quy-nhon,medan,7,3
quy-nhon,fujairah,22,7
quy-nhon,hong-kong,2,2
quy-nhon,shantou,4,2
quy-nhon,batangas,3,2
quy-nhon,sriracha,10,3
quy-nhon,vung-tau,8,3
quy-nhon,brunei,9,4
quy-nhon,davao,21,12
quy-nhon,guam,15,4
quy-nhon,yap,16,6
quy-nhon,palau,19,11
quy-nhon,makaha,39,7
quy-nhon,kauditan,23,16
quy-nhon,port-moresby,46,21
quy-nhon,honiara,47,20
quy-nhon,auki,48,21
quy-nhon,noro,50,21
quy-nhon,taro,52,21
quy-nhon,nukunonu,63,18
quy-nhon,mangawhai,42,11
quy-nhon,pago-pago,62,17
quy-nhon,neiafu,66,22
quy-nhon,suva,51,16
quy-nhon,apia,61,18
quy-nhon,rarotonga,68,22
quy-nhon,aitutaki,71,23
quy-nhon,alofi,74,33
quy-nhon,tahiti,72,23
quy-nhon,ireland-west,85,60
quy-nhon,iceland,87,61
quy-nhon,nuuk,89,71
quy-nhon,qaqortoq,92,74
quy-nhon,milton-nl,95,82
quy-nhon,maniitsoq,90,74
quy-nhon,sisimiut,91,75
quy-nhon,aasiaat,93,78
quy-nhon,faroe-islands,88,64
vung-tau,las-toninas,99,88
vung-tau,punta-del-este,98,87
vung-tau,praia-grande,96,86
vung-tau,fortaleza,94,71
vung-tau,myrtle-beach,100,98
vung-tau,virginia-beach,97,93
vung-tau,bellport,82,19
vung-tau,bilbao,86,68
vung-tau,bude,58,12
vung-tau,sines,84,51
vung-tau,carcavelos,63,14
vung-tau,marseille,53,10
vung-tau,accra,77,40
vung-tau,lagos,78,40
vung-tau,yzerfontein,69,23
vung-tau,maputo,59,18
vung-tau,mombasa,38,13
vung-tau,djibouti,30,8
vung-tau,jeddah,32,7
vung-tau,mumbai,17,3
vung-tau,singapore,3,2
vung-tau,perth,18,3
vung-tau,sydney,29,6
vung-tau,auckland,43,7
vung-tau,los-angeles,65,5
vung-tau,chiba,15,3
vung-tau,dakar,75,32
vung-tau,gran-canaria,70,25
vung-tau,abidjan,80,42
vung-tau,lome,76,40
vung-tau,libreville,83,53
vung-tau,pointe-noire,81,46
vung-tau,luanda,79,42
vung-tau,swakopmund,73,39
vung-tau,gqeberha,67,22
vung-tau,amanzimtoti,64,20
vung-tau,dar-es-salaam,41,15
vung-tau,moroni,44,17
vung-tau,mahajanga,55,25
vung-tau,nacala,49,19
vung-tau,carana,57,32
vung-tau,mogadishu,37,15
vung-tau,berbera,33,11
vung-tau,port-sudan,34,9
vung-tau,suez,35,7
vung-tau,port-said,36,10
vung-tau,tympaki,39,12
vung-tau,barcelona,56,14
vung-tau,genoa,54,19
vung-tau,salalah,24,7
vung-tau,barka,26,16
vung-tau,abu-dhabi,27,17
vung-tau,doha,31,18
vung-tau,manama,28,15
vung-tau,al-faw,25,7
vung-tau,karachi,20,5
vung-tau,catania,45,10
vung-tau,matara,12,3
vung-tau,kuakata,13,4
vung-tau,ngwe-saung,11,3
vung-tau,melaka,4,3
vung-tau,medan,6,3
vung-tau,fujairah,22,6
vung-tau,hong-kong,5,2
vung-tau,shantou,7,3
vung-tau,batangas,10,5
vung-tau,sriracha,8,3
vung-tau,quy-nhon,9,4
vung-tau,brunei,2,2
vung-tau,davao,21,12
vung-tau,guam,14,2
vung-tau,yap,16,7
vung-tau,palau,19,10
vung-tau,makaha,40,3
vung-tau,kauditan,23,16
vung-tau,port-moresby,46,21
vung-tau,honiara,47,20
vung-tau,auki,48,21
vung-tau,noro,50,21
vung-tau,taro,52,21
vung-tau,nukunonu,62,18
vung-tau,mangawhai,42,7
vung-tau,pago-pago,61,17
vung-tau,neiafu,66,22
vung-tau,suva,51,15
vung-tau,apia,60,18
vung-tau,rarotonga,68,22
vung-tau,aitutaki,71,23
vung-tau,alofi,74,33
vung-tau,tahiti,72,23
vung-tau,ireland-west,85,60
vung-tau,iceland,87,61
vung-tau,nuuk,89,71
vung-tau,qaqortoq,92,74
vung-tau,milton-nl,95,82
vung-tau,maniitsoq,90,74
vung-tau,sisimiut,91,75
vung-tau,aasiaat,93,78
vung-tau,faroe-islands,88,64
brunei,las-toninas,99,88
brunei,punta-del-este,98,87
brunei,praia-grande,96,86
brunei,fortaleza,94,71
brunei,myrtle-beach,100,98
brunei,virginia-beach,97,93
brunei,bellport,82,21
brunei,bilbao,86,68
brunei,bude,58,12
brunei,sines,84,52
brunei,carcavelos,64,14
brunei,marseille,53,10
brunei,accra,77,39
brunei,lagos,78,40
brunei,yzerfontein,69,22
brunei,maputo,59,16
brunei,mombasa,39,13
brunei,djibouti,30,10
brunei,jeddah,32,9
brunei,mumbai,17,5
brunei,singapore,3,2
brunei,perth,18,3
brunei,sydney,29,6
brunei,auckland,43,9
brunei,los-angeles,63,3
brunei,chiba,19,4
brunei,dakar,75,31
brunei,gran-canaria,70,24
brunei,abidjan,80,41
brunei,lome,76,40
brunei,libreville,83,53
brunei,pointe-noire,81,46
brunei,luanda,79,42
brunei,swakopmund,73,38
brunei,gqeberha,67,21
brunei,amanzimtoti,65,19
brunei,dar-es-salaam,41,14
brunei,moroni,44,15
brunei,mahajanga,55,24
brunei,nacala,49,17
brunei,carana,57,32
brunei,mogadishu,38,14
brunei,berbera,33,12
brunei,port-sudan,34,11
brunei,suez,35,9
brunei,port-said,37,12
brunei,tympaki,40,13
brunei,barcelona,56,14
brunei,genoa,54,19
brunei,salalah,24,9
brunei,barka,26,14
brunei,abu-dhabi,27,15
brunei,doha,31,16
brunei,manama,28,15
brunei,al-faw,25,9
brunei,karachi,21,7
brunei,catania,45,11
brunei,matara,12,3
brunei,kuakata,14,6
brunei,ngwe-saung,10,5
brunei,melaka,4,3
brunei,medan,6,3
brunei,fujairah,23,8
brunei,hong-kong,7,3
brunei,shantou,9,4
brunei,batangas,13,7
brunei,sriracha,5,2
brunei,quy-nhon,8,5
brunei,vung-tau,2,2
brunei,davao,20,12
brunei,guam,11,2
brunei,yap,15,3
brunei,palau,16,5
brunei,makaha,36,3
brunei,kauditan,22,15
brunei,port-moresby,46,21
brunei,honiara,47,20
brunei,auki,48,21
brunei,noro,50,21
brunei,taro,52,21
brunei,nukunonu,62,19
brunei,mangawhai,42,9
brunei,pago-pago,61,16
brunei,neiafu,66,24
brunei,suva,51,16
brunei,apia,60,17
brunei,rarotonga,68,24
brunei,aitutaki,71,25
brunei,alofi,74,33
